Test ID,Test Category,Test Type,Test Case Title,Description,Preconditions,Test Steps,Expected Result,Priority,Status,Platform,Automation Tool,Severity
TC001,Authentication,Functional,User Registration - Valid Data,Verify user can register with valid details,App installed and launched,1. Click Register button 2. Enter valid name email phone 3. Select role 4. Click Submit,User account created successfully and redirected to dashboard,High,Not Tested,Android/Web,Appium/Selenium,Critical
TC002,Authentication,Functional,User Registration - Invalid Email,Verify validation for invalid email format,App installed and launched,1. Click Register 2. Enter invalid email format 3. Click Submit,Error message displayed: Invalid email format,High,Not Tested,Android/Web,Appium/Selenium,Major
TC003,Authentication,Functional,User Registration - Empty Fields,Verify validation for empty required fields,App installed and launched,1. Click Register 2. Leave all fields empty 3. Click Submit,Error messages displayed for all required fields,High,Not Tested,Android/Web,Appium/Selenium,Major
TC004,Authentication,Functional,User Registration - Duplicate Email,Verify duplicate email validation,User already registered with test email,1. Click Register 2. Enter existing email 3. Submit,Error: Email already registered,High,Not Tested,Android/Web,Appium/Selenium,Major
TC005,Authentication,Functional,User Login - Valid Credentials,Verify user can login with valid credentials,User registered,1. Enter valid email 2. Enter valid password 3. Click Login,User logged in and redirected to dashboard,High,Not Tested,Android/Web,Appium/Selenium,Critical
TC006,Authentication,Functional,User Login - Invalid Email,Verify login fails with invalid email,App launched,1. Enter invalid email 2. Enter password 3. Click Login,Error: Invalid credentials,High,Not Tested,Android/Web,Appium/Selenium,Major
TC007,Authentication,Functional,User Login - Invalid Password,Verify login fails with wrong password,User registered,1. Enter valid email 2. Enter wrong password 3. Click Login,Error: Invalid credentials,High,Not Tested,Android/Web,Appium/Selenium,Major
TC008,Authentication,Functional,User Login - Empty Fields,Verify validation for empty login fields,App launched,1. Leave fields empty 2. Click Login,Error messages for required fields,Medium,Not Tested,Android/Web,Appium/Selenium,Major
TC009,Authentication,Security,SQL Injection - Login Email,Verify SQL injection protection in login,App launched,1. Enter SQL injection payload in email 2. Click Login,Login fails securely without SQL execution,Critical,Not Tested,Android/Web,Manual,Critical
TC010,Authentication,Security,SQL Injection - Registration,Verify SQL injection protection in registration,App launched,1. Enter SQL injection in name/email fields 2. Submit,Registration fails securely without SQL execution,Critical,Not Tested,Android/Web,Manual,Critical
